146	33
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.31333	0.09817	0.03076	0.33900	0.11492	0.03895	0.53541	0.28667	0.15348	0.04665	0.00217	0.00010	5087.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.76833	0.59033	0.45357	0.74685	0.55778	0.41658	0.70708	0.49996	0.35351	0.11381	0.01295	0.00147	4332.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.81583	0.66558	0.54300	0.75062	0.56344	0.42293	0.51875	0.26910	0.13959	0.16852	0.02840	0.00478	5531.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.13833	0.01913	0.00264	0.11617	0.01349	0.00156	0.43416	0.18850	0.08184	0.36195	0.13100	0.04741	822.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.76333	0.58267	0.44477	0.72412	0.52435	0.37970	0.645	0.41602	0.26833	0.16418	0.02695	0.00442	6830.0
3.0	9.0	27.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.75333	0.56751	0.42752	0.70265	0.49372	0.34691	0.63833	0.40746	0.26010	0.11318	0.01281	0.00145	6140.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	2.0	4.0	8.0	0.41416	0.17153	0.07104	0.39835	0.15868	0.06321	0.64208	0.41227	0.26471	0.38806	0.15059	0.05844	1795.0
1.0	1.0	1.0	0.0	0.0	0.0	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.27478	0.07550	0.02074	0.27996	0.07837	0.02194	0.68130	0.46417	0.31624	0.15509	0.02405	0.00373	754.0
4.0	16.0	64.0	0.0	0.0	0.0	12.0	144.0	1728.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	3.0	9.0	27.0	0.4625	0.21390	0.09893	0.4564	0.20830	0.09506	0.94958	0.90170	0.85624	0.23258	0.05409	0.01258	2594.0
3.0	9.0	27.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7775	0.60450	0.47000	0.72412	0.52435	0.37969	0.57375	0.32918	0.18887	0.18284	0.03343	0.00611	5823.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.34333	0.11787	0.04047	0.32384	0.10487	0.03396	0.49125	0.24132	0.11855	0.27052	0.07318	0.01979	5138.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0	0.42666	0.18204	0.07767	0.42673	0.18210	0.07771	0.8575	0.73530	0.63052	0.14676	0.02154	0.00316	2895.0
4.0	16.0	64.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.60666	0.36804	0.22328	0.56441	0.31856	0.17979	0.8625	0.74390	0.64161	0.07838	0.00614	0.00048	5423.0
2.0	4.0	8.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.65583	0.43011	0.28208	0.61111	0.37346	0.22823	0.58208	0.33882	0.19722	0.34327	0.11784	0.04045	7421.0
3.0	9.0	27.0	1.0	1.0	1.0	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.76916	0.59161	0.45505	0.73107	0.53447	0.39074	0.6525	0.42575	0.27780	0.29042	0.08434	0.02449	5464.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.51416	0.26436	0.13592	0.50314	0.25315	0.12737	0.63083	0.39795	0.25104	0.18782	0.03527	0.00662	7691.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.36434	0.13274	0.04836	0.35046	0.12282	0.04304	0.71217	0.50719	0.36120	0.34653	0.12008	0.04161	1461.0
4.0	16.0	64.0	0.0	0.0	0.0	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.33083	0.10945	0.03620	0.3491	0.12187	0.04254	0.77583	0.60191	0.46698	0.08395	0.00704	0.00059	3485.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.21833	0.04766	0.01040	0.24305	0.05907	0.01435	0.91125	0.83037	0.75668	0.11070	0.01225	0.00135	2432.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.46416	0.21545	0.10000	0.45769	0.20948	0.09588	0.57	0.32489	0.18519	0.17163	0.02945	0.00505	5572.0
3.0	9.0	27.0	0.0	0.0	0.0	8.0	64.0	512.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.71083	0.50528	0.35917	0.65656	0.43108	0.28303	0.63083	0.39795	0.25104	0.18469	0.03411	0.00630	4866.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.7125	0.50765	0.36170	0.6793	0.46144	0.31346	0.67625	0.45731	0.30925	0.19652	0.03862	0.00758	6043.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.21130	0.04464	0.00943	0.22858	0.05225	0.01194	0.58521	0.34247	0.20042	0.12783	0.01634	0.00208	1708.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.45416	0.20626	0.09367	0.44444	0.19753	0.08779	0.55458	0.30756	0.17056	0.19091	0.03644	0.00695	5062.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	2.0	4.0	8.0	0.29166	0.08506	0.02481	0.28155	0.07927	0.02232	0.78666	0.61884	0.48682	0.23756	0.05643	0.01340	3959.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.41416	0.17153	0.07104	0.40465	0.16374	0.06625	0.73708	0.54329	0.40045	0.32899	0.10823	0.03560	2633.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	3.0	9.0	27.0	0.25416	0.06460	0.01641	0.22791	0.05194	0.01183	0.8825	0.77880	0.68729	0.35137	0.12346	0.04338	627.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.74333	0.55254	0.41072	0.72095	0.51978	0.37473	0.75708	0.57317	0.43394	0.09080	0.00824	0.00074	3840.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.595	0.35402	0.21064	0.56439	0.31853	0.17978	0.61416	0.37720	0.23166	0.24192	0.05852	0.01415	3944.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.50347	0.25349	0.12762	0.49012	0.24021	0.11773	0.74304	0.55211	0.41024	0.14212	0.02019	0.00287	3867.0
2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.725	0.52562	0.38107	0.67803	0.45973	0.31171	0.65458	0.42847	0.28047	0.15485	0.02397	0.00371	4966.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.64333	0.41387	0.26626	0.60480	0.36579	0.22123	0.72708	0.52864	0.38437	0.13992	0.01958	0.00273	4727.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.30869	0.09529	0.02941	0.31882	0.10165	0.03240	0.64652	0.41799	0.27024	0.18755	0.03517	0.00659	3598.0
2.0	4.0	8.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.63166	0.39900	0.25203	0.59470	0.35367	0.21033	0.50416	0.25418	0.12815	0.16666	0.02777	0.00462	7702.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.31333	0.09817	0.03076	0.30934	0.09569	0.02960	0.52666	0.27737	0.14608	0.17849	0.03186	0.00568	4151.0
2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.635	0.40322	0.25604	0.59534	0.35443	0.21101	0.74625	0.55688	0.41557	0.15547	0.02417	0.00375	4010.0
3.0	9.0	27.0	1.0	1.0	1.0	8.0	64.0	512.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.69583	0.48418	0.33691	0.63700	0.40577	0.25848	0.63583	0.40428	0.25705	0.08459	0.00715	0.00060	7765.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.3	0.09	0.02699	0.28345	0.08034	0.02277	0.68625	0.47093	0.32318	0.25870	0.06692	0.01731	2227.0
4.0	16.0	64.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.60916	0.37108	0.22605	0.52212	0.27261	0.14233	0.9725	0.94575	0.91974	0.07836	0.00614	0.00048	2395.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.55416	0.30710	0.17018	0.53852	0.29000	0.15617	0.66416	0.44111	0.29297	0.26802	0.07183	0.01925	7965.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.565	0.31922	0.18036	0.54292	0.29477	0.16004	0.6175	0.38130	0.23545	0.23695	0.05614	0.01330	5847.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.2975	0.08850	0.02633	0.29733	0.08840	0.02628	0.53833	0.28980	0.15601	0.16293	0.02654	0.00432	5319.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.66583	0.44333	0.29518	0.61302	0.37579	0.23037	0.84416	0.71261	0.60156	0.20896	0.04366	0.00912	5870.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.67333	0.45337	0.30527	0.6269	0.39300	0.24637	0.69708	0.48592	0.33872	0.1673	0.02798	0.00468	4785.0
4.0	16.0	64.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.55	0.30250	0.16637	0.54417	0.29613	0.16114	0.57	0.32489	0.18519	0.23632	0.05584	0.01319	7538.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4525	0.20475	0.09265	0.45579	0.20774	0.09469	0.7675	0.58905	0.45210	0.08272	0.00684	0.00056	6234.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7225	0.52200	0.37714	0.67299	0.45291	0.30481	0.68458	0.46865	0.32083	0.2954	0.08726	0.02577	5743.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.5375	0.28890	0.15528	0.52714	0.27787	0.14648	0.66416	0.44111	0.29297	0.23072	0.05323	0.01228	6273.0
3.0	9.0	27.0	0.0	0.0	0.0	8.0	64.0	512.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.77166	0.59546	0.45950	0.70329	0.49461	0.34786	0.55083	0.30341	0.16713	0.15671	0.02456	0.00384	4266.0
1.0	1.0	1.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.24583	0.06043	0.01485	0.25947	0.06732	0.01746	0.51541	0.26565	0.13692	0.13308	0.01771	0.00235	1787.0
3.0	9.0	27.0	1.0	1.0	1.0	8.0	64.0	512.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.66166	0.43780	0.28967	0.61869	0.38278	0.23682	0.71291	0.50825	0.36234	0.24440	0.05973	0.01459	6053.0
4.0	16.0	64.0	0.0	0.0	0.0	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.22083	0.04876	0.01076	0.25315	0.06408	0.01622	0.49	0.24009	0.11764	0.06654	0.00442	0.00029	2743.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.27416	0.07516	0.02060	0.24936	0.06218	0.01550	0.5075	0.25755	0.13070	0.37810	0.14296	0.05405	3214.0
3.0	9.0	27.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.68	0.46240	0.31443	0.63762	0.40657	0.25924	0.51333	0.26351	0.13526	0.09453	0.00893	0.00084	5305.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.38916	0.15145	0.05893	0.39393	0.15518	0.06113	0.64541	0.41656	0.26885	0.05784	0.00334	0.00019	6536.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.53833	0.28980	0.15601	0.52713	0.27787	0.14647	0.64791	0.41979	0.27199	0.17725	0.03141	0.00556	4826.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4425	0.19580	0.08664	0.43180	0.18645	0.08051	0.40833	0.16673	0.06808	0.15547	0.02417	0.00375	6398.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.58916	0.34711	0.20451	0.55180	0.30448	0.16801	0.89666	0.80401	0.72093	0.14178	0.02010	0.00285	2913.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.71916	0.51720	0.37195	0.66983	0.44867	0.30053	0.60416	0.36501	0.22053	0.24503	0.06004	0.01471	5302.0
1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.4725	0.22325	0.10548	0.46652	0.21764	0.10153	0.37916	0.14376	0.05451	0.36816	0.13554	0.04990	3117.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.47666	0.22721	0.10830	0.47031	0.22119	0.10403	0.42791	0.18311	0.07835	0.11879	0.01411	0.00167	6196.0
2.0	4.0	8.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.65416	0.42793	0.27994	0.60796	0.36961	0.22471	0.75541	0.57065	0.43108	0.23756	0.05643	0.01340	4127.0
1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.32916	0.10835	0.03566	0.32575	0.10611	0.03456	0.59458	0.35352	0.21020	0.22077	0.04874	0.01076	2132.0
2.0	4.0	8.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5925	0.35105	0.20800	0.57197	0.32715	0.18712	0.59875	0.35850	0.21465	0.14490	0.02099	0.00304	6978.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.18222	0.03320	0.00605	0.18603	0.03460	0.00643	0.57777	0.33382	0.19287	0.19568	0.03829	0.00749	1450.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.62083	0.38543	0.23928	0.58396	0.34101	0.19914	0.53041	0.28134	0.14922	0.25436	0.06470	0.01645	7129.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.41416	0.17153	0.07104	0.41349	0.17097	0.07069	0.62125	0.38595	0.23977	0.16107	0.02594	0.00417	4066.0
3.0	9.0	27.0	0.0	0.0	0.0	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.71083	0.50528	0.35917	0.67552	0.45633	0.30826	0.77	0.5929	0.45653	0.24875	0.06187	0.01539	3873.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.31583	0.09975	0.03150	0.32637	0.10652	0.03476	0.54333	0.29521	0.16039	0.21082	0.04444	0.00937	4023.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.60666	0.36804	0.22328	0.57387	0.32933	0.18899	0.50791	0.25797	0.13103	0.22512	0.05068	0.01141	7132.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.48416	0.23441	0.11349	0.47285	0.22359	0.10572	0.71	0.5041	0.35791	0.20585	0.04237	0.00872	4456.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.83	0.6889	0.57178	0.79482	0.63175	0.50213	0.55083	0.30341	0.16713	0.16917	0.02861	0.00484	3606.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.54166	0.29340	0.15892	0.53345	0.28456	0.15180	0.46958	0.22050	0.10354	0.18097	0.03275	0.00592	6436.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.2175	0.04730	0.01028	0.22095	0.04882	0.01078	0.45	0.2025	0.09112	0.20275	0.04110	0.00833	3163.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.70916	0.50291	0.35665	0.66542	0.44279	0.29464	0.74208	0.55068	0.40865	0.20646	0.04262	0.00880	4940.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.47583	0.22641	0.10773	0.46905	0.22001	0.10319	0.73375	0.53838	0.39504	0.17412	0.03032	0.00527	6606.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.36173	0.13085	0.04733	0.35967	0.12936	0.04652	0.47695	0.22748	0.10850	0.22258	0.04954	0.01102	4911.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.18083	0.03270	0.00591	0.18625	0.03468	0.00646	0.60375	0.36451	0.22007	0.18719	0.03504	0.00655	1501.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.5125	0.26265	0.13461	0.4943	0.24433	0.12077	0.86333	0.74534	0.64347	0.17972	0.03230	0.00580	4105.0
3.0	9.0	27.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.73166	0.53533	0.39168	0.65279	0.42613	0.27817	0.53458	0.28577	0.15277	0.17972	0.03229	0.00580	7458.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.425	0.18062	0.07676	0.41538	0.17254	0.07167	0.74125	0.54945	0.40728	0.34266	0.11742	0.04023	3456.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.5625	0.42187	0.68687	0.47179	0.32406	0.65125	0.42412	0.27621	0.1592	0.02534	0.00403	4592.0
2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.67833	0.46013	0.31212	0.62185	0.38670	0.24047	0.6	0.36	0.21599	0.12189	0.01485	0.00181	4548.0
