146	33
1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	2.0	4.0	8.0	0.31739	0.10073	0.03197	0.31817	0.10123	0.03221	0.65565	0.42987	0.28185	0.18430	0.03396	0.00626	2056.0
3.0	9.0	27.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.61	0.3721	0.22698	0.57892	0.33515	0.19402	0.5475	0.29975	0.16411	0.22449	0.05039	0.01131	8227.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4675	0.21855	0.10217	0.46274	0.21413	0.09908	0.54041	0.29205	0.15782	0.1107	0.01225	0.00135	3267.0
2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6925	0.47955	0.33209	0.64332	0.41386	0.26625	0.74791	0.55937	0.41836	0.16356	0.02675	0.00437	4460.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.39	0.1521	0.05931	0.38131	0.14540	0.05544	0.41666	0.17361	0.07233	0.26181	0.06854	0.01794	4509.0
2.0	4.0	8.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.58333	0.34027	0.19849	0.56628	0.32068	0.18159	0.54916	0.30158	0.16562	0.18656	0.03480	0.00649	8120.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.38	0.1444	0.05487	0.37372	0.13966	0.05219	0.81333	0.66151	0.53802	0.18906	0.03574	0.00675	2933.0
3.0	9.0	27.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.74333	0.55254	0.41072	0.67425	0.45461	0.30652	0.47916	0.22960	0.11001	0.14552	0.02117	0.00308	6891.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	3.0	9.0	27.0	0.54	0.2916	0.15746	0.5152	0.26543	0.13675	0.88695	0.78669	0.69776	0.34394	0.11829	0.04068	2710.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.45666	0.20854	0.09523	0.44569	0.19864	0.08853	0.47958	0.22999	0.11030	0.30349	0.09210	0.02795	3744.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.39916	0.15933	0.06360	0.39140	0.15319	0.05996	0.18791	0.03531	0.00663	0.50746	0.25751	0.13068	1635.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.53416	0.28533	0.15241	0.51072	0.26084	0.13321	0.57958	0.33591	0.19469	0.17537	0.03075	0.00539	4570.0
3.0	9.0	27.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.63333	0.40111	0.25403	0.59408	0.35293	0.20967	0.6725	0.45225	0.30414	0.10386	0.01078	0.00112	8009.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.2825	0.07980	0.02254	0.27272	0.07437	0.02028	0.31125	0.09687	0.03015	0.24005	0.05762	0.01383	3243.0
2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.44166	0.19506	0.08615	0.44064	0.19416	0.08555	0.62458	0.39010	0.24365	0.22575	0.05096	0.01150	2703.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	2.0	4.0	8.0	0.35333	0.12484	0.04411	0.33836	0.11448	0.03873	0.59666	0.35601	0.21242	0.29603	0.08763	0.02594	5501.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.26166	0.06846	0.01791	0.25505	0.06505	0.01659	0.53833	0.28980	0.15601	0.19590	0.03837	0.00751	1927.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.68666	0.47151	0.32377	0.63826	0.40737	0.26001	0.585	0.34222	0.20020	0.20834	0.04340	0.00904	5923.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.32166	0.10346	0.03328	0.32449	0.10529	0.03416	0.62041	0.38491	0.23880	0.15298	0.02340	0.00358	5445.0
2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.77583	0.60191	0.46698	0.72727	0.52893	0.38468	0.62208	0.38698	0.24073	0.13681	0.01871	0.00256	4401.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.34347	0.11797	0.04052	0.35110	0.12327	0.04328	0.68	0.46240	0.31443	0.12524	0.01568	0.00196	2402.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	9.0	27.0	0.4475	0.20025	0.08961	0.44506	0.19808	0.08815	0.91	0.82810	0.75357	0.13805	0.01905	0.00263	2765.0
3.0	9.0	27.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.58083	0.33736	0.19595	0.55305	0.30586	0.16915	0.73458	0.53961	0.39638	0.15174	0.02302	0.00349	6869.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.57333	0.32871	0.18846	0.5499	0.30239	0.16628	0.78958	0.62344	0.49225	0.21269	0.04523	0.00962	2843.0
2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.60416	0.36501	0.22053	0.59154	0.34992	0.20699	0.50708	0.25713	0.13038	0.26928	0.07251	0.01952	4891.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.47166	0.22246	0.10493	0.46337	0.21471	0.09949	0.62291	0.38802	0.24170	0.16665	0.02777	0.00462	4687.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	3.0	9.0	27.0	0.59916	0.35900	0.21510	0.54422	0.29618	0.16119	0.91708	0.84104	0.77130	0.09702	0.00941	0.00091	1996.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.65	0.42250	0.27462	0.57894	0.33517	0.19405	0.89791	0.80625	0.72395	0.12437	0.01547	0.00192	3544.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.18	0.0324	0.00583	0.18308	0.03352	0.00613	0.4575	0.20930	0.09575	0.18718	0.03503	0.00655	2493.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.5775	0.33350	0.19259	0.55367	0.30655	0.16972	0.70916	0.50291	0.35665	0.27114	0.07352	0.01993	3659.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.77	0.5929	0.45653	0.71464	0.51071	0.36497	0.60041	0.36050	0.21645	0.16542	0.02736	0.00452	6591.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25833	0.06673	0.01724	0.25504	0.06504	0.01658	0.45666	0.20854	0.09523	0.20087	0.04035	0.00810	3956.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.49166	0.24173	0.11885	0.47851	0.22897	0.10956	0.71833	0.51600	0.37066	0.18967	0.03597	0.00682	4511.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.32583	0.10616	0.03459	0.32953	0.10859	0.03578	0.53291	0.28400	0.15134	0.17910	0.03207	0.00574	5107.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.09652	0.00931	0.00089	0.09883	0.00976	0.00096	0.43652	0.19055	0.08317	0.2466	0.06081	0.01499	986.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.83833	0.70280	0.58918	0.78596	0.61774	0.48552	0.5425	0.29430	0.15966	0.17413	0.03032	0.00528	3846.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.355	0.12602	0.04473	0.35604	0.12676	0.04513	0.52208	0.27257	0.14230	0.26617	0.07084	0.01885	5847.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.63166	0.39900	0.25203	0.59029	0.34844	0.20568	0.81	0.65610	0.53144	0.23384	0.05468	0.01278	4274.0
2.0	4.0	8.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.5025	0.25250	0.12688	0.48673	0.23690	0.11531	0.88541	0.78396	0.69413	0.19278	0.03716	0.00716	3372.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.43391	0.18828	0.08169	0.42751	0.18276	0.07813	0.50434	0.25436	0.12828	0.31213	0.09743	0.03041	5936.0
